numberfrom,numberto,Arrendatario,Arrendador
2222139000,2222139999,198,125
2311150000,2311154999,198,125
2321190000,2321194999,198,125
2321220000,2321224999,198,125
2464585000,2464589999,198,125
2721120000,2721129999,198,125
2741160000,2741169999,198,125
2821060000,2821064999,198,125
3131200000,3131204999,198,125
3411300000,3411309999,198,125
3511310000,3511319999,198,125
3511410000,3511419999,198,125
3521260000,3521264999,198,125
3525920000,3525929999,198,125
4341110000,4341114999,198,125
4691090000,4691094999,198,125
4931200000,4931209999,198,125
5552783200,5552783499,198,125
6121745000,6121749999,198,125
6221970000,6221971999,198,125
6251360000,6251369999,198,125
6255908000,6255909999,198,125
6271240000,6271244999,198,125
6291120000,6291124999,198,125
6394701000,6394702999,198,125
6481110000,6481114999,198,125
6535190000,6535194999,198,193
6677618000,6677619999,198,125
6681470000,6681471999,198,125
7444697000,7444698999,198,125
7471030000,7471039999,198,125
7474718500,7474718999,198,125
7661040000,7661044999,198,125
7731610000,7731614999,198,125
7831190000,7831194999,198,125
7841110000,7841114999,198,125
8241130000,8241134999,198,125
8677117000,8677118999,198,125
9171110000,9171114999,198,125
9381500000,9381509999,198,125
4494420000,4494422599,198,156
5530020000,5530024999,198,156
7715470000,7715474999,198,156
8182980000,8182988399,198,156
8991310000,8991312699,198,156
