Numberfrom,numberto,Arrendador,Arrendatario
2222139000,2222139999,125,198
2311150000,2311154999,125,198
2321190000,2321194999,125,198
2321220000,2321224999,125,198
2464585000,2464589999,125,198
2721120000,2721129999,125,198
2741160000,2741169999,125,198
2821060000,2821064999,125,198
3131200000,3131204999,125,198
3411300000,3411309999,125,198
3511310000,3511319999,125,198
3511410000,3511414999,125,198
3521260000,3521264999,125,198
3525920000,3525929999,125,198
4341110000,4341114999,125,198
4494420000,4494422599,156,198
4691090000,4691094999,125,198
4931200000,4931209999,125,198
5530020000,5530024999,156,198
5552783200,5552783499,125,198
6121745000,6121749999,125,198
6221970000,6221971999,125,198
6251360000,6251369999,125,198
6255908000,6255909999,125,198
6271240000,6271244999,125,198
6291120000,6291124999,125,198
6394701000,6394702999,125,198
6481110000,6481114999,125,198
6535190000,6535194999,193,198
6674560000,6674564999,102,198
6677618000,6677619999,125,198
6681470000,6681471999,125,198
7444697000,7444698999,125,198
7471030000,7471039999,125,198
7474718500,7474718999,125,198
7661040000,7661044999,125,198
7715470000,7715474999,156,198
7731610000,7731614999,125,198
7831190000,7831194999,125,198
7841110000,7841114999,125,198
8182980000,8182988399,155,198
8241130000,8241134999,125,198
8677117000,8677118999,125,198
8991310000,8991312699,156,198
9171110000,9171114999,125,198
9381500000,9381509999,125,198
2221990000,2221999999,190,198
2223040000,2223049999,190,198
2223200000,2223209999,190,198
2224130000,2224139999,190,198
2224300000,2224309999,190,198
2224440000,2224449999,190,198
2224660000,2224669999,190,198
2225090000,2225099999,190,198
2225390000,2225399999,190,198
2225440000,2225449999,190,198
2225690000,2225699999,190,198
2225900000,2225909999,190,198
2225920000,2225929999,190,198
2225970000,2225979999,190,198
2225980000,2225989999,190,198
2225990000,2225999999,190,198
2226140000,2226149999,190,198
2226150000,2226159999,190,198
2226160000,2226169999,190,198
2226170000,2226179999,190,198
2226180000,2226189999,190,198
2226500000,2226509999,190,198
2226510000,2226519999,190,198
2226810000,2226819999,190,198
2226820000,2226829999,190,198
2226920000,2226929999,190,198
2226930000,2226939999,190,198
2227050000,2227059999,190,198
2227060000,2227069999,190,198
2227370000,2227379999,190,198
2227380000,2227389999,190,198
2227390000,2227399999,190,198
2227400000,2227409999,190,198
2227410000,2227419999,190,198
2227500000,2227509999,190,198
2281520000,2281529999,190,198
2281740000,2281749999,190,198
2281750000,2281759999,190,198
2281920000,2281929999,190,198
2281990000,2281999999,190,198
2282040000,2282049999,190,198
2282050000,2282059999,190,198
2282060000,2282069999,190,198
2282160000,2282169999,190,198
2282170000,2282179999,190,198
2282300000,2282309999,190,198
2282310000,2282319999,190,198
2282630000,2282639999,190,198
2282640000,2282649999,190,198
2291210000,2291219999,190,198
2291500000,2291509999,190,198
2291990000,2291999999,190,198
2292240000,2292249999,190,198
2292390000,2292399999,190,198
2292400000,2292409999,190,198
2292630000,2292639999,190,198
2292770000,2292779999,190,198
2292780000,2292789999,190,198
2292790000,2292799999,190,198
2292810000,2292819999,190,198
2292930000,2292939999,190,198
2292940000,2292949999,190,198
2292950000,2292959999,190,198
2293050000,2293059999,190,198
2293060000,2293069999,190,198
2293300000,2293309999,190,198
2293310000,2293319999,190,198
2293350000,2293359999,190,198
2293360000,2293369999,190,198
2311230000,2311239999,190,198
2311240000,2311249999,190,198
2311250000,2311259999,190,198
2311260000,2311269999,190,198
2311270000,2311279999,190,198
2321280000,2321289999,190,198
2321290000,2321299999,190,198
2321300000,2321309999,190,198
2321310000,2321319999,190,198
2321320000,2321329999,190,198
2381250000,2381259999,190,198
2381260000,2381269999,190,198
2381290000,2381291999,190,198
2381340000,2381349999,190,198
2381600000,2381609999,190,198
2381610000,2381619999,190,198
2411280000,2411289999,190,198
2411390000,2411399999,190,198
2411400000,2411409999,190,198
2411410000,2411419999,190,198
2411420000,2411429999,190,198
2411430000,2411439999,190,198
2431170000,2431179999,190,198
2431180000,2431189999,190,198
2461450000,2461459999,190,198
2461650000,2461659999,190,198
2461660000,2461669999,190,198
2461670000,2461679999,190,198
2461680000,2461689999,190,198
2461690000,2461699999,190,198
2471110000,2471114999,190,198
2471130000,2471139999,190,198
2471140000,2471149999,190,198
2471150000,2471159999,190,198
